diff --git a/dist/tests/users.txt b/dist/tests/users.txt
new file mode 100644
index 0000000000000000000000000000000000000000..0b80904e1ce238249522441fa3afca5f08497005
--- /dev/null
+++ b/dist/tests/users.txt
@@ -0,0 +1,1001 @@
+Имя | Увлечения | Возраст | Профессия
+Кирилл | [йога, бег, рисование] | 29 | логист
+Вероника | [танцы, кино] | 46 | логист
+Валерия | [бег] | 18 | финансист
+Кирилл | [бег] | 38 | биолог
+Дарья | [кино, йога, рисование] | 48 | финансист
+Валерия | [кино, видеоигры, волонтёрство] | 41 | биолог
+Артём | [волонтёрство] | 20 | биолог
+Андрей | [видеоигры] | 54 | юрист
+Роман | [волонтёрство, йога] | 40 | юрист
+Роман | [плавание, кино, видеоигры] | 57 | финансист
+Константин | [рисование] | 27 | биолог
+Кирилл | [плавание] | 21 | журналист
+Алиса | [рисование] | 57 | психолог
+Леонид | [кино, бег, рисование] | 21 | юрист
+Константин | [волонтёрство] | 30 | биолог
+Вероника | [видеоигры, рисование, кино] | 35 | архитектор
+Елена | [видеоигры] | 46 | логист
+Дарья | [кино, йога] | 63 | биолог
+Андрей | [йога, рисование] | 53 | менеджер проектов
+Кирилл | [танцы] | 53 | биолог
+Вероника | [рисование, волонтёрство, йога] | 54 | менеджер проектов
+Константин | [рисование, йога, видеоигры] | 50 | менеджер проектов
+Леонид | [кино] | 28 | биолог
+Полина | [чтение, бег, плавание] | 47 | журналист
+Роман | [плавание, видеоигры] | 24 | архитектор
+Роман | [плавание, чтение, волонтёрство] | 43 | психолог
+Валерия | [рисование, чтение] | 23 | психолог
+Полина | [танцы] | 61 | финансист
+Юлия | [танцы, йога, рисование] | 38 | финансист
+Кирилл | [кино] | 59 | журналист
+Елена | [танцы, рисование] | 19 | менеджер проектов
+Леонид | [плавание, танцы] | 24 | юрист
+Григорий | [бег, волонтёрство] | 57 | архитектор
+Алиса | [волонтёрство] | 38 | юрист
+Вероника | [волонтёрство, видеоигры, бег] | 25 | юрист
+Кирилл | [плавание, танцы] | 18 | психолог
+Андрей | [волонтёрство, плавание, танцы] | 18 | журналист
+Ксения | [плавание, волонтёрство, видеоигры] | 17 | логист
+Вероника | [танцы] | 37 | менеджер проектов
+Андрей | [плавание] | 29 | биолог
+Роман | [йога, бег, танцы] | 63 | архитектор
+Кирилл | [рисование, танцы, плавание] | 46 | логист
+Вероника | [кино, чтение, рисование] | 26 | психолог
+Валерия | [плавание, танцы, видеоигры] | 28 | биолог
+Елена | [рисование, бег] | 33 | архитектор
+Леонид | [танцы, волонтёрство, бег] | 34 | логист
+Артём | [кино, бег] | 61 | финансист
+Алиса | [плавание, йога, бег] | 54 | биолог
+Юлия | [видеоигры, йога, бег] | 48 | финансист
+Леонид | [кино, йога] | 58 | архитектор
+Полина | [волонтёрство] | 27 | биолог
+Роман | [рисование, плавание, видеоигры] | 45 | финансист
+Алиса | [йога] | 61 | журналист
+Валерия | [танцы, рисование, бег] | 47 | финансист
+Вероника | [танцы] | 52 | юрист
+Ксения | [плавание, рисование] | 32 | биолог
+Виктор | [танцы] | 50 | архитектор
+Артём | [рисование, волонтёрство] | 55 | логист
+Валерия | [видеоигры] | 55 | логист
+Полина | [йога, плавание] | 18 | юрист
+Полина | [видеоигры, рисование] | 29 | логист
+Алиса | [кино] | 43 | журналист
+Кирилл | [йога] | 26 | юрист
+Константин | [плавание] | 51 | архитектор
+Валерия | [видеоигры] | 26 | журналист
+Ксения | [бег, кино, волонтёрство] | 32 | юрист
+Елена | [йога, бег, рисование] | 63 | архитектор
+Артём | [бег, кино] | 52 | финансист
+Артём | [танцы, бег, кино] | 53 | биолог
+Виктор | [кино] | 46 | менеджер проектов
+Елена | [плавание, волонтёрство, танцы] | 56 | финансист
+Валерия | [бег] | 23 | архитектор
+Елена | [йога, бег, танцы] | 54 | журналист
+Андрей | [рисование] | 55 | финансист
+Роман | [рисование, плавание] | 16 | психолог
+Андрей | [йога, бег, плавание] | 44 | биолог
+Григорий | [рисование] | 21 | юрист
+Ксения | [кино, волонтёрство] | 51 | финансист
+Артём | [рисование] | 45 | биолог
+Кирилл | [плавание, йога] | 55 | юрист
+Валерия | [бег, йога, волонтёрство] | 45 | логист
+Елена | [бег, видеоигры] | 58 | логист
+Юлия | [плавание, видеоигры] | 63 | менеджер проектов
+Андрей | [кино, видеоигры] | 54 | журналист
+Ксения | [чтение] | 40 | журналист
+Полина | [бег, волонтёрство] | 45 | финансист
+Кирилл | [рисование] | 50 | психолог
+Алиса | [видеоигры, йога] | 28 | биолог
+Григорий | [танцы, йога] | 19 | юрист
+Артём | [волонтёрство, плавание] | 42 | менеджер проектов
+Алиса | [волонтёрство] | 29 | журналист
+Константин | [бег] | 24 | журналист
+Полина | [кино] | 56 | биолог
+Вероника | [волонтёрство, видеоигры, кино] | 52 | журналист
+Леонид | [йога, волонтёрство, рисование] | 40 | финансист
+Андрей | [бег] | 59 | финансист
+Ксения | [кино, видеоигры, чтение] | 40 | журналист
+Артём | [рисование, волонтёрство] | 58 | менеджер проектов
+Кирилл | [видеоигры, волонтёрство, рисование] | 33 | журналист
+Григорий | [чтение, рисование] | 26 | журналист
+Елена | [видеоигры, кино, рисование] | 46 | психолог
+Ксения | [кино] | 16 | финансист
+Константин | [рисование, видеоигры, плавание] | 38 | менеджер проектов
+Виктор | [видеоигры] | 35 | менеджер проектов
+Константин | [видеоигры] | 38 | финансист
+Алиса | [волонтёрство, рисование] | 23 | юрист
+Артём | [йога, плавание] | 59 | журналист
+Андрей | [рисование, йога, бег] | 19 | логист
+Андрей | [йога] | 18 | юрист
+Андрей | [рисование] | 58 | финансист
+Григорий | [чтение, йога, плавание] | 51 | психолог
+Артём | [волонтёрство, кино, танцы] | 56 | журналист
+Валерия | [танцы] | 21 | менеджер проектов
+Григорий | [рисование] | 38 | менеджер проектов
+Валерия | [йога, бег] | 44 | журналист
+Григорий | [бег, йога] | 59 | логист
+Роман | [бег] | 38 | финансист
+Валерия | [плавание, йога, кино] | 28 | юрист
+Григорий | [танцы, плавание] | 28 | архитектор
+Ксения | [плавание, кино, волонтёрство] | 38 | биолог
+Кирилл | [йога, рисование, бег] | 57 | архитектор
+Роман | [плавание] | 27 | логист
+Ксения | [кино] | 43 | логист
+Елена | [плавание, танцы, рисование] | 58 | юрист
+Григорий | [йога, чтение, видеоигры] | 25 | психолог
+Константин | [бег, кино] | 38 | юрист
+Леонид | [волонтёрство, видеоигры, плавание] | 34 | биолог
+Ксения | [кино, йога] | 60 | логист
+Валерия | [кино, танцы] | 65 | психолог
+Елена | [волонтёрство, бег] | 44 | логист
+Константин | [кино, бег] | 46 | юрист
+Артём | [танцы] | 27 | журналист
+Виктор | [кино] | 54 | биолог
+Елена | [йога] | 50 | журналист
+Артём | [видеоигры, кино] | 16 | архитектор
+Дарья | [волонтёрство] | 61 | архитектор
+Виктор | [бег] | 32 | биолог
+Валерия | [плавание, бег] | 48 | архитектор
+Леонид | [видеоигры, танцы] | 49 | логист
+Роман | [видеоигры] | 21 | менеджер проектов
+Константин | [кино] | 41 | журналист
+Леонид | [видеоигры] | 64 | архитектор
+Андрей | [видеоигры, бег, плавание] | 50 | финансист
+Леонид | [йога] | 54 | юрист
+Григорий | [кино, рисование] | 50 | менеджер проектов
+Елена | [волонтёрство, рисование, йога] | 47 | финансист
+Виктор | [видеоигры] | 53 | менеджер проектов
+Григорий | [кино, йога, плавание] | 31 | журналист
+Валерия | [плавание, рисование] | 53 | биолог
+Вероника | [йога, рисование, волонтёрство] | 52 | финансист
+Артём | [кино, рисование, йога] | 19 | психолог
+Артём | [рисование, йога, плавание] | 36 | журналист
+Леонид | [танцы, бег, рисование] | 51 | финансист
+Алиса | [рисование, плавание] | 46 | юрист
+Елена | [плавание, бег] | 19 | менеджер проектов
+Константин | [рисование, волонтёрство] | 53 | менеджер проектов
+Полина | [волонтёрство, танцы] | 27 | биолог
+Виктор | [кино, йога, рисование] | 21 | юрист
+Виктор | [танцы] | 21 | юрист
+Алиса | [рисование, чтение] | 46 | психолог
+Роман | [йога] | 31 | менеджер проектов
+Виктор | [йога, бег] | 53 | журналист
+Полина | [рисование, плавание, йога] | 27 | финансист
+Григорий | [бег, рисование, йога] | 64 | финансист
+Дарья | [видеоигры, плавание] | 52 | юрист
+Константин | [видеоигры, бег, чтение] | 63 | психолог
+Андрей | [рисование, чтение, йога] | 55 | журналист
+Дарья | [рисование, танцы] | 28 | юрист
+Виктор | [видеоигры, бег] | 29 | финансист
+Вероника | [кино, волонтёрство, рисование] | 63 | биолог
+Ксения | [плавание, видеоигры, йога] | 59 | журналист
+Алиса | [танцы] | 32 | биолог
+Виктор | [кино, волонтёрство, видеоигры] | 51 | менеджер проектов
+Леонид | [рисование, бег] | 30 | архитектор
+Вероника | [кино, танцы] | 26 | логист
+Виктор | [видеоигры] | 50 | психолог
+Валерия | [йога, рисование] | 24 | менеджер проектов
+Юлия | [бег] | 62 | психолог
+Роман | [кино, йога, плавание] | 44 | психолог
+Юлия | [танцы, чтение] | 34 | журналист
+Леонид | [бег] | 18 | биолог
+Леонид | [чтение] | 48 | журналист
+Константин | [йога, рисование] | 65 | финансист
+Вероника | [волонтёрство, бег] | 52 | архитектор
+Алиса | [танцы] | 54 | менеджер проектов
+Григорий | [видеоигры, бег, рисование] | 20 | логист
+Виктор | [танцы] | 19 | менеджер проектов
+Полина | [плавание] | 25 | юрист
+Алиса | [йога, кино] | 36 | юрист
+Полина | [плавание, рисование, бег] | 16 | логист
+Юлия | [видеоигры, йога] | 23 | архитектор
+Валерия | [танцы, йога] | 27 | юрист
+Леонид | [йога] | 38 | юрист
+Вероника | [танцы, йога, волонтёрство] | 23 | архитектор
+Кирилл | [плавание, йога] | 51 | психолог
+Алиса | [бег, волонтёрство, видеоигры] | 31 | финансист
+Полина | [кино] | 19 | биолог
+Алиса | [рисование, видеоигры, бег] | 37 | юрист
+Кирилл | [рисование, видеоигры] | 48 | биолог
+Леонид | [кино, рисование, йога] | 41 | юрист
+Леонид | [кино] | 61 | финансист
+Леонид | [плавание, рисование, кино] | 43 | архитектор
+Леонид | [плавание] | 22 | юрист
+Кирилл | [рисование] | 24 | логист
+Вероника | [йога, видеоигры] | 53 | логист
+Константин | [волонтёрство] | 32 | финансист
+Андрей | [видеоигры, рисование, танцы] | 48 | архитектор
+Виктор | [йога, рисование] | 22 | логист
+Вероника | [волонтёрство, бег, видеоигры] | 49 | психолог
+Юлия | [бег, волонтёрство, рисование] | 51 | архитектор
+Дарья | [плавание, чтение] | 43 | журналист
+Полина | [танцы] | 56 | финансист
+Виктор | [чтение] | 65 | журналист
+Кирилл | [кино] | 34 | юрист
+Роман | [плавание, танцы, волонтёрство] | 56 | менеджер проектов
+Кирилл | [йога] | 45 | менеджер проектов
+Константин | [волонтёрство, кино] | 56 | биолог
+Роман | [плавание, кино, видеоигры] | 62 | биолог
+Леонид | [рисование, бег, йога] | 24 | финансист
+Андрей | [кино] | 42 | психолог
+Роман | [плавание, кино, чтение] | 65 | психолог
+Виктор | [плавание, танцы] | 29 | финансист
+Артём | [бег, видеоигры] | 37 | менеджер проектов
+Артём | [бег, рисование, йога] | 58 | менеджер проектов
+Константин | [плавание] | 46 | менеджер проектов
+Валерия | [чтение] | 62 | журналист
+Вероника | [волонтёрство, кино, рисование] | 23 | менеджер проектов
+Вероника | [рисование] | 36 | логист
+Ксения | [кино, рисование] | 27 | журналист
+Алиса | [рисование, кино] | 46 | финансист
+Елена | [йога, танцы, рисование] | 55 | юрист
+Дарья | [бег, плавание, йога] | 63 | юрист
+Елена | [танцы, кино] | 28 | юрист
+Роман | [танцы, йога] | 23 | архитектор
+Григорий | [волонтёрство, видеоигры, йога] | 29 | финансист
+Полина | [видеоигры, плавание] | 63 | юрист
+Ксения | [рисование] | 47 | менеджер проектов
+Виктор | [плавание, видеоигры] | 33 | журналист
+Вероника | [волонтёрство, рисование] | 24 | логист
+Андрей | [бег] | 28 | логист
+Роман | [кино] | 38 | архитектор
+Елена | [плавание, видеоигры, рисование] | 21 | журналист
+Алиса | [видеоигры] | 18 | финансист
+Юлия | [видеоигры, плавание, волонтёрство] | 31 | журналист
+Кирилл | [танцы] | 33 | журналист
+Артём | [йога, чтение, рисование] | 28 | журналист
+Алиса | [бег, рисование, волонтёрство] | 25 | юрист
+Константин | [плавание, танцы, кино] | 41 | логист
+Полина | [плавание, чтение] | 55 | журналист
+Полина | [видеоигры, танцы] | 40 | биолог
+Валерия | [кино, йога] | 36 | финансист
+Кирилл | [танцы, рисование] | 60 | биолог
+Елена | [рисование, танцы, кино] | 22 | логист
+Алиса | [кино] | 57 | финансист
+Дарья | [йога, кино] | 53 | финансист
+Артём | [рисование, танцы, волонтёрство] | 49 | юрист
+Полина | [видеоигры] | 53 | юрист
+Полина | [кино, танцы] | 42 | юрист
+Артём | [кино, рисование] | 37 | архитектор
+Андрей | [рисование] | 40 | архитектор
+Леонид | [видеоигры, волонтёрство] | 38 | логист
+Елена | [плавание, рисование, танцы] | 26 | менеджер проектов
+Дарья | [плавание] | 19 | психолог
+Вероника | [кино, танцы] | 39 | юрист
+Константин | [танцы] | 59 | журналист
+Кирилл | [плавание, видеоигры, рисование] | 55 | юрист
+Константин | [плавание, волонтёрство] | 29 | журналист
+Артём | [плавание, волонтёрство, видеоигры] | 64 | психолог
+Роман | [бег, плавание] | 20 | журналист
+Полина | [видеоигры, плавание, рисование] | 44 | журналист
+Полина | [бег, рисование] | 63 | логист
+Роман | [танцы, видеоигры, плавание] | 20 | журналист
+Алиса | [рисование, бег, кино] | 31 | архитектор
+Валерия | [бег, рисование, йога] | 43 | психолог
+Виктор | [танцы, волонтёрство] | 40 | менеджер проектов
+Роман | [бег, танцы] | 41 | логист
+Артём | [йога] | 45 | архитектор
+Дарья | [чтение, бег, рисование] | 21 | журналист
+Елена | [танцы] | 38 | архитектор
+Григорий | [бег, волонтёрство, видеоигры] | 52 | менеджер проектов
+Артём | [видеоигры, рисование] | 59 | архитектор
+Елена | [плавание, видеоигры] | 60 | биолог
+Ксения | [кино] | 24 | финансист
+Полина | [волонтёрство, кино] | 29 | биолог
+Леонид | [чтение, кино] | 62 | психолог
+Леонид | [йога] | 18 | биолог
+Вероника | [бег, йога] | 27 | юрист
+Андрей | [волонтёрство, танцы, плавание] | 16 | биолог
+Дарья | [бег] | 51 | психолог
+Алиса | [рисование] | 37 | финансист
+Виктор | [волонтёрство, рисование, танцы] | 26 | биолог
+Вероника | [рисование, бег] | 61 | финансист
+Андрей | [плавание] | 28 | психолог
+Юлия | [волонтёрство, йога] | 43 | архитектор
+Артём | [видеоигры, йога] | 47 | финансист
+Елена | [волонтёрство, танцы] | 24 | психолог
+Полина | [йога] | 55 | психолог
+Полина | [видеоигры, плавание, рисование] | 57 | психолог
+Дарья | [рисование, видеоигры, плавание] | 65 | психолог
+Андрей | [йога] | 64 | биолог
+Ксения | [плавание] | 49 | менеджер проектов
+Ксения | [танцы, плавание] | 20 | логист
+Дарья | [йога, рисование] | 63 | юрист
+Алиса | [йога, плавание, кино] | 21 | биолог
+Алиса | [плавание, танцы] | 43 | финансист
+Андрей | [йога, плавание, бег] | 52 | психолог
+Валерия | [рисование, видеоигры, бег] | 31 | журналист
+Дарья | [кино, танцы, плавание] | 42 | финансист
+Андрей | [бег, волонтёрство] | 49 | психолог
+Леонид | [рисование] | 44 | юрист
+Андрей | [плавание, бег, танцы] | 60 | юрист
+Полина | [йога] | 52 | архитектор
+Дарья | [рисование, бег] | 35 | журналист
+Роман | [видеоигры, плавание] | 61 | юрист
+Вероника | [плавание, танцы, бег] | 45 | логист
+Полина | [йога, плавание] | 40 | биолог
+Виктор | [рисование, видеоигры, бег] | 58 | финансист
+Виктор | [рисование] | 32 | финансист
+Артём | [бег] | 55 | журналист
+Ксения | [волонтёрство, кино] | 24 | биолог
+Полина | [йога, видеоигры] | 51 | финансист
+Андрей | [кино, волонтёрство, танцы] | 41 | менеджер проектов
+Виктор | [чтение, бег, танцы] | 23 | психолог
+Григорий | [танцы, кино, волонтёрство] | 57 | логист
+Артём | [танцы] | 26 | финансист
+Артём | [йога, рисование] | 62 | биолог
+Григорий | [волонтёрство, танцы, кино] | 37 | менеджер проектов
+Григорий | [волонтёрство, йога, видеоигры] | 39 | юрист
+Андрей | [видеоигры, плавание, йога] | 50 | финансист
+Кирилл | [йога, рисование, видеоигры] | 54 | журналист
+Валерия | [танцы] | 60 | биолог
+Алиса | [плавание, волонтёрство] | 23 | биолог
+Андрей | [волонтёрство, рисование, кино] | 65 | менеджер проектов
+Елена | [кино, волонтёрство] | 43 | менеджер проектов
+Ксения | [бег, плавание] | 34 | архитектор
+Григорий | [плавание, кино] | 29 | менеджер проектов
+Вероника | [кино, танцы] | 54 | архитектор
+Леонид | [танцы, рисование, плавание] | 40 | логист
+Елена | [волонтёрство, кино, рисование] | 30 | финансист
+Виктор | [бег] | 59 | логист
+Андрей | [кино] | 29 | биолог
+Леонид | [волонтёрство] | 32 | юрист
+Константин | [бег, плавание, видеоигры] | 45 | менеджер проектов
+Артём | [рисование, волонтёрство, плавание] | 26 | логист
+Валерия | [чтение, видеоигры] | 25 | психолог
+Валерия | [бег, плавание] | 38 | юрист
+Виктор | [йога, бег] | 45 | финансист
+Полина | [йога, танцы, кино] | 19 | финансист
+Артём | [кино, видеоигры, йога] | 65 | психолог
+Кирилл | [бег] | 45 | журналист
+Виктор | [танцы, рисование] | 33 | финансист
+Андрей | [плавание, бег, рисование] | 62 | психолог
+Валерия | [кино, волонтёрство, бег] | 50 | журналист
+Полина | [видеоигры, рисование, йога] | 21 | архитектор
+Алиса | [рисование] | 31 | менеджер проектов
+Леонид | [плавание, кино] | 34 | логист
+Алиса | [видеоигры] | 34 | юрист
+Валерия | [видеоигры, плавание, кино] | 46 | менеджер проектов
+Роман | [видеоигры] | 36 | биолог
+Андрей | [йога, бег] | 62 | менеджер проектов
+Андрей | [плавание] | 44 | биолог
+Виктор | [волонтёрство, бег, танцы] | 29 | архитектор
+Вероника | [бег] | 20 | психолог
+Алиса | [плавание] | 21 | финансист
+Роман | [волонтёрство, чтение] | 35 | журналист
+Роман | [рисование, бег, танцы] | 52 | юрист
+Леонид | [рисование] | 20 | журналист
+Кирилл | [бег] | 60 | логист
+Андрей | [бег, чтение] | 63 | журналист
+Валерия | [бег, видеоигры, волонтёрство] | 31 | юрист
+Виктор | [плавание] | 26 | юрист
+Константин | [рисование, кино] | 28 | логист
+Григорий | [танцы, кино, йога] | 64 | логист
+Дарья | [видеоигры] | 35 | менеджер проектов
+Алиса | [видеоигры, волонтёрство, кино] | 40 | биолог
+Артём | [плавание, чтение, волонтёрство] | 37 | психолог
+Григорий | [бег, танцы, волонтёрство] | 31 | логист
+Юлия | [йога, плавание, танцы] | 51 | биолог
+Вероника | [волонтёрство, йога] | 45 | финансист
+Константин | [бег, кино] | 35 | менеджер проектов
+Вероника | [танцы, йога] | 53 | юрист
+Ксения | [видеоигры] | 44 | юрист
+Кирилл | [видеоигры, танцы] | 61 | логист
+Полина | [танцы, волонтёрство, видеоигры] | 54 | финансист
+Валерия | [танцы, бег, кино] | 40 | логист
+Дарья | [йога, видеоигры] | 48 | финансист
+Дарья | [волонтёрство, рисование] | 56 | биолог
+Роман | [танцы, йога] | 27 | юрист
+Валерия | [видеоигры, йога] | 44 | журналист
+Кирилл | [плавание, видеоигры] | 50 | логист
+Кирилл | [плавание] | 61 | юрист
+Валерия | [кино, видеоигры] | 59 | финансист
+Виктор | [плавание, бег] | 44 | логист
+Елена | [плавание, волонтёрство] | 51 | журналист
+Вероника | [видеоигры, йога, кино] | 54 | юрист
+Валерия | [плавание, волонтёрство, бег] | 38 | юрист
+Юлия | [йога, чтение, кино] | 62 | журналист
+Андрей | [плавание] | 40 | журналист
+Леонид | [рисование, йога, видеоигры] | 49 | архитектор
+Артём | [танцы, кино, плавание] | 26 | финансист
+Виктор | [плавание] | 30 | психолог
+Виктор | [рисование, танцы, йога] | 23 | журналист
+Артём | [видеоигры] | 29 | юрист
+Валерия | [рисование, плавание] | 42 | психолог
+Вероника | [кино, рисование] | 43 | менеджер проектов
+Ксения | [йога, видеоигры, бег] | 43 | юрист
+Леонид | [видеоигры] | 63 | менеджер проектов
+Вероника | [танцы, йога] | 47 | архитектор
+Андрей | [танцы, бег, волонтёрство] | 49 | логист
+Артём | [рисование] | 55 | юрист
+Андрей | [танцы, кино] | 43 | финансист
+Ксения | [танцы] | 33 | юрист
+Роман | [волонтёрство, плавание, танцы] | 39 | юрист
+Леонид | [кино, бег] | 50 | логист
+Ксения | [волонтёрство, видеоигры] | 52 | менеджер проектов
+Вероника | [кино, видеоигры] | 55 | менеджер проектов
+Константин | [чтение] | 39 | психолог
+Константин | [рисование, йога, видеоигры] | 33 | психолог
+Андрей | [бег, кино, волонтёрство] | 63 | биолог
+Полина | [волонтёрство] | 41 | архитектор
+Дарья | [рисование] | 39 | менеджер проектов
+Дарья | [бег, рисование, плавание] | 32 | биолог
+Валерия | [танцы] | 60 | биолог
+Вероника | [бег] | 39 | журналист
+Леонид | [танцы, йога] | 49 | журналист
+Роман | [йога, бег, рисование] | 24 | психолог
+Вероника | [плавание, танцы, кино] | 33 | логист
+Андрей | [видеоигры, плавание] | 52 | менеджер проектов
+Роман | [видеоигры] | 64 | журналист
+Роман | [видеоигры, чтение, бег] | 45 | психолог
+Константин | [бег, волонтёрство] | 56 | биолог
+Елена | [видеоигры, рисование] | 39 | логист
+Леонид | [плавание, видеоигры, чтение] | 35 | журналист
+Дарья | [кино, плавание] | 30 | архитектор
+Григорий | [волонтёрство, танцы, йога] | 42 | финансист
+Роман | [йога, волонтёрство] | 59 | психолог
+Леонид | [видеоигры, кино] | 26 | психолог
+Дарья | [бег, рисование] | 35 | журналист
+Григорий | [видеоигры] | 24 | менеджер проектов
+Валерия | [видеоигры, плавание] | 51 | архитектор
+Артём | [плавание, рисование, танцы] | 63 | логист
+Кирилл | [бег] | 39 | биолог
+Григорий | [плавание, танцы, видеоигры] | 61 | архитектор
+Константин | [йога, волонтёрство, кино] | 63 | психолог
+Константин | [танцы] | 43 | архитектор
+Валерия | [видеоигры, кино, йога] | 43 | журналист
